time,spoofed,confidence
135786,0,1.04298915e-05
135787,0,1.0445988e-05
135788,0,1.0462129e-05
135789,0,1.0478255e-05
135790,0,1.0494466e-05
135791,0,1.051071e-05
135792,0,1.0526932e-05
135793,0,1.0543218e-05
135794,0,1.0559439e-05
135795,0,1.0575775e-05
135796,0,1.0592146e-05
135797,0,1.0608563e-05
135798,0,1.0624965e-05
135799,0,1.0641474e-05
135800,0,1.0657988e-05
135801,0,1.0674508e-05
135802,0,1.0691064e-05
135803,0,1.0707582e-05
135804,0,1.07241995e-05
135805,0,1.0740862e-05
135806,0,1.0757551e-05
135807,0,1.0774255e-05
135808,0,1.0791017e-05
135809,0,1.0807836e-05
135810,0,1.0824608e-05
135811,0,1.08415e-05
135812,0,1.08583545e-05
135813,0,1.0875195e-05
135814,0,1.0892155e-05
135815,0,1.0909132e-05
135816,0,1.0926155e-05
135817,0,1.0943184e-05
135818,0,1.096025e-05
135819,0,1.0977384e-05
135820,0,1.0994556e-05
135821,0,1.1011702e-05
135822,0,1.1028927e-05
135823,0,1.1046094e-05
135824,0,1.1063331e-05
135825,0,1.10806795e-05
135826,0,1.1098013e-05
135827,0,1.1115385e-05
135828,0,1.1132804e-05
135829,0,1.11502395e-05
135830,0,1.1167725e-05
135831,0,1.1185226e-05
135832,0,1.120284e-05
135833,0,1.1220278e-05
135834,0,1.1237873e-05
135835,0,1.1255572e-05
135836,0,1.12732205e-05
135837,0,1.1290963e-05
135838,0,1.1308721e-05
135839,0,1.1326476e-05
135840,0,1.1344303e-05
135841,0,1.1362178e-05
135842,0,1.1379931e-05
135843,0,1.1397872e-05
135844,0,1.1415821e-05
135845,0,1.1433832e-05
135846,0,1.14518925e-05
135847,0,1.1469915e-05
135848,0,1.1488011e-05
135849,0,1.1506168e-05
135850,0,1.1524331e-05
135851,0,1.15425455e-05
135852,0,1.1560712e-05
135853,0,1.1578962e-05
135854,0,1.1597285e-05
135855,0,1.1615648e-05
135856,0,1.1634006e-05
135857,0,1.1652427e-05
135858,0,1.1670888e-05
135859,0,1.1689369e-05
135860,0,1.1707888e-05
135861,0,1.1726471e-05
135862,0,1.174496e-05
135863,0,1.1763579e-05
135864,0,1.1782284e-05
135865,0,1.180095e-05
135866,0,1.1819714e-05
135867,0,1.1838499e-05
135868,0,1.1857311e-05
135869,0,1.1876187e-05
135870,0,1.189507e-05
135871,0,1.1913997e-05
135872,0,1.1932882e-05
135873,0,1.1951845e-05
135874,0,1.1970873e-05
135875,0,1.1989988e-05
135876,0,1.2009087e-05
135877,0,1.2028239e-05
135878,0,1.2047422e-05
135879,0,1.206666e-05
135880,0,1.2085939e-05
135881,0,1.210511e-05
135882,0,1.212445e-05
135883,0,1.2143821e-05
135884,0,1.216327e-05
135885,0,1.2182702e-05
135886,0,1.2202215e-05
135887,0,1.2221733e-05
135888,0,1.224126e-05
135889,0,1.2260911e-05
135890,0,1.2280548e-05
135891,0,1.2300121e-05
135892,0,1.2319856e-05
135893,0,1.2339609e-05
135894,0,1.2359408e-05
135895,0,1.23792715e-05
135896,0,1.2399146e-05
135897,0,1.2419037e-05
135898,0,1.2439034e-05
135899,0,1.2459028e-05
135900,0,1.24790395e-05
135901,0,1.2499014e-05
135902,0,1.25191145e-05
135903,0,1.2539284e-05
135904,0,1.2559473e-05
135905,0,1.2579708e-05
135906,0,1.2599975e-05
135907,0,1.262031e-05
135908,0,1.2640607e-05
135909,0,1.2661032e-05
135910,0,1.268149e-05
135911,0,1.2701837e-05
135912,0,1.2722337e-05
135913,0,1.2742931e-05
135914,0,1.2763485e-05
135915,0,1.2784121e-05
135916,0,1.2804815e-05
135917,0,1.2825518e-05
135918,0,1.2846315e-05
135919,0,1.2867122e-05
135920,0,1.2887914e-05
135921,0,1.2908715e-05
135922,0,1.2929659e-05
135923,0,1.2950588e-05
135924,0,1.2971577e-05
135925,0,1.299266e-05
135926,0,1.3013741e-05
135927,0,1.303487e-05
135928,0,1.3056068e-05
135929,0,1.3077241e-05
135930,0,1.3098396e-05
135931,0,1.3119698e-05
135932,0,1.3141036e-05
135933,0,1.3162433e-05
135934,0,1.318384e-05
135935,0,1.3205319e-05
135936,0,1.3226846e-05
135937,0,1.3248371e-05
135938,0,1.3270005e-05
135939,0,1.3291651e-05
135940,0,1.3313192e-05
135941,0,1.3334946e-05
135942,0,1.335671e-05
135943,0,1.3378522e-05
135944,0,1.340037e-05
135945,0,1.3422255e-05
135946,0,1.3444237e-05
135947,0,1.3466219e-05
135948,0,1.348826e-05
135949,0,1.35103e-05
135950,0,1.3532298e-05
135951,0,1.3554513e-05
135952,0,1.3576687e-05
135953,0,1.3598962e-05
135954,0,1.36212875e-05
135955,0,1.3643583e-05
135956,0,1.3665995e-05
135957,0,1.368843e-05
135958,0,1.3710874e-05
135959,0,1.3733409e-05
135960,0,1.3755835e-05
135961,0,1.3778458e-05
135962,0,1.3801116e-05
135963,0,1.38237865e-05
135964,0,1.3846572e-05
135965,0,1.3869383e-05
135966,0,1.3892219e-05
135967,0,1.3915103e-05
135968,0,1.3938014e-05
135969,0,1.3960882e-05
135970,0,1.3983933e-05
135971,0,1.4006985e-05
135972,0,1.4030071e-05
135973,0,1.4053238e-05
135974,0,1.407647e-05
135975,0,1.4099713e-05
135976,0,1.412302e-05
135977,0,1.4146368e-05
135978,0,1.4169753e-05
135979,0,1.4193068e-05
135980,0,1.4216586e-05
135981,0,1.424006e-05
135982,0,1.4263696e-05
135983,0,1.428733e-05
135984,0,1.4310961e-05
135985,0,1.4334728e-05
135986,0,1.4358494e-05
135987,0,1.4382326e-05
135988,0,1.4406198e-05
135989,0,1.4429945e-05
135990,0,1.4453963e-05
135991,0,1.4477981e-05
135992,0,1.4501985e-05
135993,0,1.4526123e-05
135994,0,1.4550276e-05
135995,0,1.4574468e-05
135996,0,1.4598757e-05
135997,0,1.4623071e-05
135998,0,1.4647426e-05
135999,0,1.46716675e-05
136000,0,1.46961875e-05
136001,0,1.472065e-05
136002,0,1.4745226e-05
136003,0,1.4769825e-05
136004,0,1.4794438e-05
136005,0,1.4819178e-05
136006,0,1.4843944e-05
136007,0,1.4868724e-05
136008,0,1.48934605e-05
136009,0,1.4918351e-05
136010,0,1.4943296e-05
136011,0,1.4968315e-05
136012,0,1.4993373e-05
136013,0,1.501846e-05
136014,0,1.5043645e-05
136015,0,1.5068844e-05
136016,0,1.5094087e-05
136017,0,1.5119412e-05
136018,0,1.5144622e-05
136019,0,1.5170051e-05
136020,0,1.5195505e-05
136021,0,1.5221015e-05
136022,0,1.524657e-05
136023,0,1.527224e-05
136024,0,1.5297896e-05
136025,0,1.5323594e-05
136026,0,1.5349422e-05
136027,0,1.5375208e-05
136028,0,1.5400978e-05
136029,0,1.5426907e-05
136030,0,1.545288e-05
136031,0,1.5478929e-05
136032,0,1.5505018e-05
136033,0,1.5531168e-05
136034,0,1.5557393e-05
136035,0,1.558363e-05
136036,0,1.5609943e-05
136037,0,1.5636313e-05
136038,0,1.5662581e-05
136039,0,1.568907e-05
136040,0,1.5715546e-05
136041,0,1.5742155e-05
136042,0,1.5768795e-05
136043,0,1.5795451e-05
136044,0,1.5822241e-05
136045,0,1.5849002e-05
136046,0,1.5875852e-05
136047,0,1.5902733e-05
136048,0,1.5929554e-05
136049,0,1.5956633e-05
136050,0,1.598365e-05
136051,0,1.6010776e-05
136052,0,1.6037993e-05
136053,0,1.6065165e-05
136054,0,1.6092505e-05
136055,0,1.6119846e-05
136056,0,1.614723e-05
136057,0,1.6174541e-05
136058,0,1.6202115e-05
136059,0,1.622964e-05
136060,0,1.6257292e-05
136061,0,1.6284976e-05
136062,0,1.6312704e-05
136063,0,1.634053e-05
136064,0,1.6368398e-05
136065,0,1.6396287e-05
136066,0,1.6424283e-05
136067,0,1.6452188e-05
136068,0,1.6480233e-05
136069,0,1.6508375e-05
136070,0,1.6536625e-05
136071,0,1.6564833e-05
136072,0,1.6593163e-05
136073,0,1.6621592e-05
136074,0,1.6649976e-05
136075,0,1.6678487e-05
136076,0,1.6707012e-05
136077,0,1.6735477e-05
136078,0,1.6764181e-05
136079,0,1.6792872e-05
136080,0,1.6821692e-05
136081,0,1.685051e-05
136082,0,1.6879412e-05
136083,0,1.690843e-05
136084,0,1.6937445e-05
136085,0,1.6966513e-05
136086,0,1.6995664e-05
136087,0,1.7024717e-05
136088,0,1.7053997e-05
136089,0,1.7083314e-05
136090,0,1.7112747e-05
136091,0,1.7142163e-05
136092,0,1.7171697e-05
136093,0,1.7201262e-05
136094,0,1.7230866e-05
136095,0,1.7260618e-05
136096,0,1.7290206e-05
136097,0,1.7319995e-05
136098,0,1.7349867e-05
136099,0,1.7379858e-05
136100,0,1.7409817e-05
136101,0,1.7439943e-05
136102,0,1.747004e-05
136103,0,1.750022e-05
136104,0,1.7530489e-05
136105,0,1.7560757e-05
136106,0,1.7591028e-05
136107,0,1.7621485e-05
136108,0,1.765198e-05
136109,0,1.7682562e-05
136110,0,1.7713191e-05
136111,0,1.7743861e-05
136112,0,1.7774602e-05
136113,0,1.7805462e-05
136114,0,1.7836357e-05
136115,0,1.7867276e-05
136116,0,1.789823e-05
136117,0,1.7929236e-05
136118,0,1.7960398e-05
136119,0,1.7991615e-05
136120,0,1.802287e-05
136121,0,1.8054212e-05
136122,0,1.8085644e-05
136123,0,1.811708e-05
136124,0,1.8148656e-05
136125,0,1.818027e-05
136126,0,1.8211747e-05
136127,0,1.8243523e-05
136128,0,1.8275321e-05
136129,0,1.8307155e-05
136130,0,1.833908e-05
136131,0,1.8371129e-05
136132,0,1.8403167e-05
136133,0,1.8435312e-05
136134,0,1.8467495e-05
136135,0,1.8499612e-05
136136,0,1.8531944e-05
136137,0,1.8564313e-05
136138,0,1.8596811e-05
136139,0,1.8629418e-05
136140,0,1.8661976e-05
136141,0,1.8694682e-05
136142,0,1.8727407e-05
136143,0,1.8760189e-05
136144,0,1.8793155e-05
136145,0,1.882591e-05
136146,0,1.8858884e-05
136147,0,1.8891986e-05
136148,0,1.8925202e-05
136149,0,1.8958368e-05
136150,0,1.8991717e-05
136151,0,1.9025107e-05
136152,0,1.9058522e-05
136153,0,1.9091995e-05
136154,0,1.912567e-05
136155,0,1.915904e-05
136156,0,1.9192836e-05
136157,0,1.9226616e-05
136158,0,1.9260457e-05
136159,0,1.9294375e-05
136160,0,1.9328429e-05
136161,0,1.9362466e-05
136162,0,1.9396637e-05
136163,0,1.9430852e-05
136164,0,1.9465127e-05
136165,0,1.949935e-05
136166,0,1.9533745e-05
136167,0,1.9568255e-05
136168,0,1.9602883e-05
136169,0,1.9637482e-05
136170,0,1.9672269e-05
136171,0,1.9707104e-05
136172,0,1.9741921e-05
136173,0,1.9776913e-05
136174,0,1.9811892e-05
136175,0,1.9846857e-05
136176,0,1.9881998e-05
136177,0,1.9917297e-05
136178,0,1.9952582e-05
136179,0,1.9987965e-05
136180,0,2.002349e-05
136181,0,2.005902e-05
136182,0,2.009467e-05
136183,0,2.0130346e-05
136184,0,2.0165913e-05
136185,0,2.0201753e-05
136186,0,2.0237716e-05
136187,0,2.0273683e-05
136188,0,2.0309773e-05
136189,0,2.0345948e-05
136190,0,2.0382167e-05
136191,0,2.0418469e-05
136192,0,2.0454816e-05
136193,0,2.0491327e-05
136194,0,2.0527666e-05
136195,0,2.056423e-05
136196,0,2.0600935e-05
136197,0,2.0637764e-05
136198,0,2.0674563e-05
136199,0,2.0711523e-05
136200,0,2.0748532e-05
136201,0,2.0785566e-05
136202,0,2.0822747e-05
136203,0,2.0860032e-05
136204,0,2.0897127e-05
136205,0,2.0934547e-05
136206,0,2.0972035e-05
136207,0,2.100957e-05
136208,0,2.1047248e-05
136209,0,2.1085018e-05
136210,0,2.1122714e-05
136211,0,2.1160697e-05
136212,0,2.119865e-05
136213,0,2.1236629e-05
136214,0,2.1274554e-05
136215,0,2.1312815e-05
136216,0,2.135102e-05
136217,0,2.1389455e-05
136218,0,2.1427899e-05
136219,0,2.1466392e-05
136220,0,2.1505057e-05
136221,0,2.1543729e-05
136222,0,2.1582533e-05
136223,0,2.162118e-05
136224,0,2.166008e-05
136225,0,2.1699136e-05
136226,0,2.1738282e-05
136227,0,2.1777436e-05
136228,0,2.1816702e-05
136229,0,2.1856102e-05
136230,0,2.1895576e-05
136231,0,2.1935075e-05
136232,0,2.1974813e-05
136233,0,2.2014226e-05
136234,0,2.2054002e-05
136235,0,2.2093915e-05
136236,0,2.2133814e-05
136237,0,2.2173894e-05
136238,0,2.2214044e-05
136239,0,2.2254248e-05
136240,0,2.229452e-05
136241,0,2.233491e-05
136242,0,2.2375416e-05
136243,0,2.2415763e-05
136244,0,2.2456437e-05
136245,0,2.2497099e-05
136246,0,2.2538006e-05
136247,0,2.25789e-05
136248,0,2.2619892e-05
136249,0,2.266098e-05
136250,0,2.2702145e-05
136251,0,2.2743423e-05
136252,0,2.2784825e-05
136253,0,2.2826038e-05
136254,0,2.2867587e-05
136255,0,2.2909213e-05
136256,0,2.2950848e-05
136257,0,2.2992714e-05
136258,0,2.303461e-05
136259,0,2.3076536e-05
136260,0,2.3118675e-05
136261,0,2.3160868e-05
136262,0,2.3203092e-05
136263,0,2.3245175e-05
136264,0,2.3287665e-05
136265,0,2.3330165e-05
136266,0,2.3372811e-05
136267,0,2.3415558e-05
136268,0,2.3458337e-05
136269,0,2.3501218e-05
136270,0,2.3544264e-05
136271,0,2.358728e-05
136272,0,2.3630279e-05
136273,0,2.3673498e-05
136274,0,2.3716884e-05
136275,0,2.3760373e-05
136276,0,2.3803987e-05
136277,0,2.3847544e-05
136278,0,2.389134e-05
136279,0,2.3935077e-05
136280,0,2.3979059e-05
136281,0,2.4023142e-05
136282,0,2.4066963e-05
136283,0,2.4111185e-05
136284,0,2.4155535e-05
136285,0,2.4199919e-05
136286,0,2.424441e-05
136287,0,2.4289096e-05
136288,0,2.433368e-05
136289,0,2.437858e-05
136290,0,2.4423445e-05
136291,0,2.4468438e-05
136292,0,2.4513256e-05
136293,0,2.4558463e-05
136294,0,2.4603753e-05
136295,0,2.4649125e-05
136296,0,2.4694653e-05
136297,0,2.4740146e-05
136298,0,2.4785913e-05
136299,0,2.4831692e-05
136300,0,2.487751e-05
136301,0,2.4923555e-05
136302,0,2.4969399e-05
136303,0,2.5015543e-05
136304,0,2.5061792e-05
136305,0,2.5108275e-05
136306,0,2.5154697e-05
136307,0,2.5201327e-05
136308,0,2.5247946e-05
136309,0,2.529475e-05
136310,0,2.5341637e-05
136311,0,2.5388348e-05
136312,0,2.5435505e-05
136313,0,2.5482706e-05
136314,0,2.5529966e-05
136315,0,2.5577416e-05
136316,0,2.56249e-05
136317,0,2.5672522e-05
136318,0,2.5720283e-05
136319,0,2.5768086e-05
136320,0,2.5815927e-05
136321,0,2.5863828e-05
136322,0,2.5911897e-05
136323,0,2.5960153e-05
136324,0,2.6008474e-05
136325,0,2.6056985e-05
136326,0,2.610551e-05
136327,0,2.6154199e-05
136328,0,2.6203033e-05
136329,0,2.6251782e-05
136330,0,2.6300846e-05
136331,0,2.6349724e-05
136332,0,2.639877e-05
136333,0,2.6448186e-05
136334,0,2.6497566e-05
136335,0,2.6547064e-05
136336,0,2.6596781e-05
136337,0,2.664649e-05
136338,0,2.6696343e-05
136339,0,2.6746318e-05
136340,0,2.6796406e-05
136341,0,2.6846283e-05
136342,0,2.6896561e-05
136343,0,2.694696e-05
136344,0,2.699753e-05
136345,0,2.7048118e-05
136346,0,2.7098851e-05
136347,0,2.7149732e-05
136348,0,2.7200682e-05
136349,0,2.7251725e-05
136350,0,2.730266e-05
136351,0,2.7354e-05
136352,0,2.7405384e-05
136353,0,2.745692e-05
136354,0,2.7508604e-05
136355,0,2.756028e-05
136356,0,2.761216e-05
136357,0,2.7664162e-05
136358,0,2.7716262e-05
136359,0,2.7768461e-05
136360,0,2.7820546e-05
136361,0,2.787294e-05
136362,0,2.7925542e-05
136363,0,2.7978185e-05
136364,0,2.8030932e-05
136365,0,2.8083801e-05
136366,0,2.8136828e-05
136367,0,2.8190032e-05
136368,0,2.8243314e-05
136369,0,2.8296614e-05
136370,0,2.834985e-05
136371,0,2.8403483e-05
136372,0,2.8457143e-05
136373,0,2.8511033e-05
136374,0,2.856503e-05
136375,0,2.8619072e-05
136376,0,2.8673325e-05
136377,0,2.8727734e-05
136378,0,2.8782088e-05
136379,0,2.8836652e-05
136380,0,2.8891152e-05
136381,0,2.8945838e-05
136382,0,2.9000852e-05
136383,0,2.905594e-05
136384,0,2.9111048e-05
136385,0,2.9166433e-05
136386,0,2.9221806e-05
136387,0,2.9277317e-05
136388,0,2.9333012e-05
136389,0,2.9388872e-05
136390,0,2.9444447e-05
136391,0,2.9500436e-05
136392,0,2.9556613e-05
136393,0,2.9612982e-05
136394,0,2.9669347e-05
136395,0,2.9725878e-05
136396,0,2.9782545e-05
136397,0,2.98394e-05
136398,0,2.9896253e-05
136399,0,2.9953042e-05
136400,0,3.0010227e-05
136401,0,3.0067522e-05
136402,0,3.0125007e-05
136403,0,3.0182522e-05
136404,0,3.024014e-05
136405,0,3.0298073e-05
136406,0,3.0355977e-05
136407,0,3.0414016e-05
136408,0,3.0472222e-05
136409,0,3.0530282e-05
136410,0,3.0588686e-05
136411,0,3.0647407e-05
136412,0,3.070612e-05
136413,0,3.0764946e-05
136414,0,3.0823943e-05
136415,0,3.0883086e-05
136416,0,3.094234e-05
136417,0,3.100174e-05
136418,0,3.1061307e-05
136419,0,3.1120515e-05
136420,0,3.1180316e-05
136421,0,3.124026e-05
136422,0,3.1300227e-05
136423,0,3.1360556e-05
136424,0,3.1420754e-05
136425,0,3.148131e-05
136426,0,3.1541953e-05
136427,0,3.1602533e-05
136428,0,3.166347e-05
136429,0,3.172422e-05
136430,0,3.1785235e-05
136431,0,3.1846586e-05
136432,0,3.1908025e-05
136433,0,3.1969492e-05
136434,0,3.2031225e-05
136435,0,3.209308e-05
136436,0,3.2155025e-05
136437,0,3.221715e-05
136438,0,3.2279087e-05
136439,0,3.234145e-05
136440,0,3.2403936e-05
136441,0,3.2466665e-05
136442,0,3.2529453e-05
136443,0,3.259243e-05
136444,0,3.2655647e-05
136445,0,3.2718708e-05
136446,0,3.2782107e-05
136447,0,3.2845634e-05
136448,0,3.29089e-05
136449,0,3.297283e-05
136450,0,3.303666e-05
136451,0,3.3100805e-05
136452,0,3.3165106e-05
136453,0,3.3229404e-05
136454,0,3.3294014e-05
136455,0,3.3358723e-05
136456,0,3.3423396e-05
136457,0,3.3488483e-05
136458,0,3.355315e-05
136459,0,3.361846e-05
136460,0,3.3683922e-05
136461,0,3.3749486e-05
136462,0,3.381514e-05
136463,0,3.388099e-05
136464,0,3.3947097e-05
136465,0,3.4013075e-05
136466,0,3.407947e-05
136467,0,3.4145964e-05
136468,0,3.4212197e-05
136469,0,3.4278884e-05
136470,0,3.43459e-05
136471,0,3.4412817e-05
136472,0,3.4480123e-05
136473,0,3.4547535e-05
136474,0,3.461494e-05
136475,0,3.4682675e-05
136476,0,3.475048e-05
136477,0,3.4817982e-05
136478,0,3.4886183e-05
136479,0,3.495435e-05
136480,0,3.5022855e-05
136481,0,3.509149e-05
136482,0,3.5160192e-05
136483,0,3.5229197e-05
136484,0,3.5298206e-05
136485,0,3.5367415e-05
136486,0,3.543686e-05
136487,0,3.5506e-05
136488,0,3.557562e-05
136489,0,3.564544e-05
136490,0,3.5715533e-05
136491,0,3.57857e-05
136492,0,3.5856003e-05
136493,0,3.5926543e-05
136494,0,3.599705e-05
136495,0,3.606794e-05
136496,0,3.6139e-05
136497,0,3.6209618e-05
136498,0,3.6280995e-05
136499,0,3.6352514e-05
136500,0,3.6423964e-05
136501,0,3.64959e-05
136502,0,3.6567842e-05
136503,0,3.663982e-05
136504,0,3.671215e-05
136505,0,3.678469e-05
136506,0,3.68572e-05
136507,0,3.692954e-05
136508,0,3.7002443e-05
136509,0,3.707559e-05
136510,0,3.7148922e-05
136511,0,3.722233e-05
136512,0,3.7295882e-05
136513,0,3.7369722e-05
136514,0,3.7443704e-05
136515,0,3.751776e-05
136516,0,3.759211e-05
136517,0,3.7666065e-05
136518,0,3.774075e-05
136519,0,3.7815615e-05
136520,0,3.7890408e-05
136521,0,3.7965638e-05
136522,0,3.804095e-05
136523,0,3.8116334e-05
136524,0,3.8192127e-05
136525,0,3.8267885e-05
136526,0,3.834343e-05
136527,0,3.841967e-05
136528,0,3.8496102e-05
136529,0,3.8572463e-05
136530,0,3.86492e-05
136531,0,3.872616e-05
136532,0,3.8803235e-05
136533,0,3.8880502e-05
136534,0,3.8957893e-05
136535,0,3.903539e-05
136536,0,3.9112747e-05
136537,0,3.9190665e-05
136538,0,3.9268667e-05
136539,0,3.9347087e-05
136540,0,3.9425668e-05
136541,0,3.9504324e-05
136542,0,3.9583174e-05
136543,0,3.966207e-05
136544,0,3.9741386e-05
136545,0,3.9820716e-05
136546,0,3.989978e-05
136547,0,3.9979688e-05
136548,0,4.0059527e-05
136549,0,4.0139643e-05
136550,0,4.0220108e-05
136551,0,4.030058e-05
136552,0,4.0381216e-05
136553,0,4.046201e-05
136554,0,4.054308e-05
136555,0,4.0624396e-05
136556,0,4.070537e-05
136557,0,4.0787007e-05
136558,0,4.086873e-05
136559,0,4.0950774e-05
136560,0,4.103302e-05
136561,0,4.1115163e-05
136562,0,4.1197898e-05
136563,0,4.128068e-05
136564,0,4.1363633e-05
136565,0,4.1446354e-05
136566,0,4.1529514e-05
136567,0,4.1613166e-05
136568,0,4.1696865e-05
136569,0,4.178069e-05
136570,0,4.186488e-05
136571,0,4.194917e-05
136572,0,4.20335e-05
136573,0,4.2118285e-05
136574,0,4.220328e-05
136575,0,4.22878e-05
136576,0,4.2373136e-05
136577,0,4.245861e-05
136578,0,4.2544205e-05
136579,0,4.2630185e-05
136580,0,4.2716336e-05
136581,0,4.2802374e-05
136582,0,4.2888958e-05
136583,0,4.2975757e-05
136584,0,4.30624e-05
136585,0,4.314913e-05
136586,0,4.3236454e-05
136587,0,4.332383e-05
136588,0,4.3411634e-05
136589,0,4.349957e-05
136590,0,4.358748e-05
136591,0,4.3675936e-05
136592,0,4.3764496e-05
136593,0,4.3853062e-05
136594,0,4.3941975e-05
136595,0,4.4030527e-05
136596,0,4.4119926e-05
136597,0,4.4209468e-05
136598,0,4.429932e-05
136599,0,4.438918e-05
136600,0,4.4479348e-05
136601,0,4.4569748e-05
136602,0,4.4660326e-05
136603,0,4.4751177e-05
136604,0,4.4841618e-05
136605,0,4.493288e-05
136606,0,4.5024455e-05
136607,0,4.5115954e-05
136608,0,4.5207733e-05
136609,0,4.529996e-05
136610,0,4.5392153e-05
136611,0,4.5484754e-05
136612,0,4.557741e-05
136613,0,4.5670302e-05
136614,0,4.5763034e-05
136615,0,4.585648e-05
136616,0,4.594998e-05
136617,0,4.604389e-05
136618,0,4.6137866e-05
136619,0,4.623212e-05
136620,0,4.6326517e-05
136621,0,4.6421377e-05
136622,0,4.6516212e-05
136623,0,4.6611414e-05
136624,0,4.6706144e-05
136625,0,4.6801826e-05
136626,0,4.6897523e-05
136627,0,4.6993508e-05
136628,0,4.708987e-05
136629,0,4.7186426e-05
136630,0,4.7283087e-05
136631,0,4.738009e-05
136632,0,6.772393e-05
136633,0,4.7574642e-05
136634,0,4.767169e-05
136635,0,4.7769576e-05
136636,0,4.786753e-05
136637,0,4.796605e-05
136638,0,4.806454e-05
136639,0,4.8163187e-05
136640,0,4.8262358e-05
136641,0,4.83616e-05
136642,0,4.8460995e-05
136643,0,4.8560687e-05
136644,0,4.866012e-05
136645,0,4.8760132e-05
136646,0,4.8860675e-05
136647,0,4.896142e-05
136648,0,4.9062193e-05
136649,0,4.9163355e-05
136650,0,4.9264865e-05
136651,0,4.9366212e-05
136652,0,4.946824e-05
136653,0,4.956963e-05
136654,0,4.9671933e-05
136655,0,4.9774593e-05
136656,0,4.987732e-05
136657,0,4.9980354e-05
136658,0,5.0083792e-05
136659,0,5.0187213e-05
136660,0,5.029098e-05
136661,0,5.039516e-05
136662,0,5.0499173e-05
136663,0,5.06032e-05
136664,0,5.0708168e-05
136665,0,5.081307e-05
136666,0,5.091828e-05
136667,0,5.10239e-05
136668,0,5.1129548e-05
136669,0,5.123552e-05
136670,0,5.1341794e-05
136671,0,5.1448395e-05
136672,0,5.155512e-05
136673,0,5.1661616e-05
136674,0,5.1768784e-05
136675,0,5.1876315e-05
136676,0,5.198418e-05
136677,0,5.209202e-05
136678,0,5.220057e-05
136679,0,5.2309057e-05
136680,0,5.2417763e-05
136681,0,5.2526953e-05
136682,0,5.263601e-05
136683,0,5.2745192e-05
136684,0,5.2855117e-05
136685,0,5.2965006e-05
136686,0,5.307553e-05
136687,0,5.318624e-05
136688,0,5.3296924e-05
136689,0,5.3408196e-05
136690,0,5.3519598e-05
136691,0,5.3631276e-05
136692,0,5.3742533e-05
136693,0,5.3854837e-05
136694,0,5.3967222e-05
136695,0,5.408005e-05
136696,0,5.4193057e-05
136697,0,5.4306245e-05
136698,0,5.441983e-05
136699,0,5.4533863e-05
136700,0,5.4647666e-05
136701,0,5.4762117e-05
136702,0,5.4876135e-05
136703,0,5.499096e-05
136704,0,5.5106193e-05
136705,0,5.5221768e-05
136706,0,5.5337525e-05
136707,0,5.545354e-05
136708,0,5.556979e-05
136709,0,5.5686283e-05
136710,0,5.5803073e-05
136711,0,5.5920213e-05
136712,0,5.603691e-05
136713,0,5.6154808e-05
136714,0,5.627269e-05
136715,0,5.6390927e-05
136716,0,5.650941e-05
136717,0,5.6628036e-05
136718,0,5.6747343e-05
136719,0,5.6866735e-05
136720,0,5.698633e-05
136721,0,5.7106343e-05
136722,0,5.722605e-05
136723,0,5.734634e-05
136724,0,5.746717e-05
136725,0,5.758857e-05
136726,0,6.577031e-05
136727,0,5.783149e-05
136728,0,5.7953494e-05
136729,0,5.8075762e-05
136730,0,6.5687695e-05
136731,0,5.8320627e-05
136732,0,5.8443547e-05
136733,0,5.8567017e-05
136734,0,5.86908e-05
136735,0,5.8814676e-05
136736,0,5.8939328e-05
136737,0,5.9063783e-05
136738,0,5.9188616e-05
136739,0,5.9313938e-05
136740,0,5.943953e-05
136741,0,5.9564536e-05
